ID	Text	Pronoun	Pronoun_offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-394	[CLS] This lasted until the November 30 , 1998 episode of Monday Ni ##tro , when Rhodes , who was guest referee ##ing a match between Barry Wind ##ham and Dean Male ##nko after being appointed by Eric B ##isch ##off , defect ##ed back to WCW by di ##s ##qua ##lify ##ing Wind ##ham and awarding the match to Male ##nko . B ##isch ##off then fired Rhodes . He eventually left WCW and went to Extreme Championship Wrestling ( EC ##W ) where he put over former EC ##W World Champion , ` ` King of Old School ' ' Steve Co ##rino . [SEP]	He	70:71	B ##isch ##off	63:66	TRUE	Rhodes .	68:70	FALSE	http://en.wikipedia.org/wiki/dummy
validation-395	[CLS] The story is about a girl named Samantha Madison who lives in Washington , D . C . She is a sophomore at John Adams Preparatory School . An out ##cast , she has only one friend , Catherine . Sam is a huge fan of Gwen Stefan ##i and often lame ##nts that she is not more like Gwen . Unlike Meg C ##ab ##ot ' s Mia The ##rm ##op ##olis in The Princess Di ##aries , Sam is against popular culture and dye ##s her entire wardrobe black because she is ` ` mourning for her generation . ' ' [SEP]	her	88:89	Meg C ##ab ##ot '	63:68	FALSE	Mia The ##rm ##op ##olis	69:74	FALSE	http://en.wikipedia.org/wiki/dummy
validation-396	[CLS] Finn ##ie married the pianist and composer Porter G ##rain ##ger on September 25 , 1923 , in Stamford , Connecticut , with whom she performed throughout the northeastern United States , appearing at various venues and performing on radio programs , as documented in the pages of the African - American press of the period . It seems that after the birth of their daughter , Port ##ia Lee G ##rain ##ger , Finn ##ie cu ##rta ##iled her activities and remained in New Orleans , close to her family , residing at 40 ##21 Dry ##ades Street . [SEP]	her	80:81	Port ##ia Lee G ##rain ##ger ,	68:75	FALSE	Finn ##ie	75:77	TRUE	http://en.wikipedia.org/wiki/dummy
validation-397	[CLS] But P ##up ##pet ##mon end up running into Matt and Metal ##G ##aru ##rum ##on , who fatal ##ly wounds the puppet with a point - blank range Metal Wolf C ##law . A dying P ##up ##pet ##mon some comes to the realization that Cherry ##mon was warning him that the Di ##gi ##destine ##ds ' strength is their bonds of friendship . Seeing P ##up ##pet ##mon ' s territory fading as Leo ##mon died after he and O ##g ##rem ##on make their peace , Mimi regain ##s her will to fight as she and Joe decide to gather more reinforcements while Tai ' s group continue fighting the remaining Dark Masters on their own . [SEP]	her	93:94	O ##g ##rem ##on	82:86	FALSE	Mimi	90:91	TRUE	http://en.wikipedia.org/wiki/dummy
validation-398	[CLS] Dom ##ino agreed and sold Scott the film rights . According to the Los Angeles Times , Harvey was paid $ 360 , 000 for the rights . Tony Scott interviewed Harvey about her life and her work bounty hunting . Scott also met and interviewed Ed Martinez and Cho ##co , who were Dom ##ino ' s bounty hunting colleagues . She took him to meet Ce ##les King III , the bail bonds ##man they worked for . [SEP]	him	65:66	Scott	42:43	TRUE	Ed Martinez	47:49	FALSE	http://en.wikipedia.org/wiki/dummy
validation-399	[CLS] Series writer B ##ly ##the Rob ##e commented on I ##zzi ##e and Denny : ` ` I love the way I ##zzi ##e lights up when she ' s around him . I love their relationship because it ' s so pure and honest and completely game free . ' ' Writer Elizabeth K ##lav ##iter noted at this time the way I ##zzi ##e ` ` seems to be sa ##c ##ri ##fic ##ing her reputation because of her feelings for Denny . ' ' [SEP]	her	77:78	Elizabeth K ##lav ##iter	54:58	FALSE	I ##zzi ##e	64:67	TRUE	http://en.wikipedia.org/wiki/dummy
validation-400	[CLS] The poem begins in a descriptive rather than narrative manner , and it is not until the line ` ` When Lucy ceased to be ' ' that the reader is made aware that the subject of the verse has died . Literary scholar Mark Jones describes this effect as finding the poem is ` ` over before it has begun ' ' , while according to writer Margaret O ##lip ##han ##t ( 1828 - - 1897 ) , Lucy ` ` is dead before we so much as heard of her ' ' . [SEP]	her	93:94	Margaret O ##lip ##han ##t	69:74	FALSE	Lucy	81:82	TRUE	http://en.wikipedia.org/wiki/dummy
validation-401	[CLS] With Julie leaving , Beth ##en ##ny wants Jason to come on ##board , but every time she tries to push him to make a final decision , there always seems to be a reason not to . With the stress building day - by - day , Beth ##en ##ny in ##du ##lge ##s in a little NYC R & R - - a night out with Jake and a yoga class with Nick that has her worried more than ever about his health . [SEP]	his	84:85	Jake	69:70	FALSE	Nick	75:76	FALSE	http://en.wikipedia.org/wiki/dummy
validation-402	[CLS] Johnstone won 23 caps for the Scottish international side . Johnstone ' s dry wit was in evidence when the Lisbon Lions were parade ##d at Celtic Park on the 25th anniversary of their triumph in the European Cup . In an aside , Paul M ##c ##S ##ta ##y , the then Celtic captain , asked Johnstone who he thought would win if the 1967 team was to play the team of 1992 . [SEP]	he	60:61	Paul M ##c ##S ##ta ##y ,	45:52	FALSE	Johnstone	58:59	TRUE	http://en.wikipedia.org/wiki/dummy
validation-403	[CLS] Michael G . Bari ##lle ##aux of Rap ##R ##ev ##ie ##ws . com said , ` ` For those who like a swell show of technical strength , a spin of this album will occupy your listen to and from the workplace quite well . For those seeking something more meaningful to go along with their skill showcase , however , don ' t feel bad about taking a pass on this one . ' ' In Vice , Robert Christ ##gau said A ##b - Soul ' s music ` ` em ##ana ##tes intellectual excitement and pleasure as he grows up ' ' , highlighting the rapper ' s ` ` feminist - curious year ##ning ##s ' ' while remaining am ##bi ##valent toward his ` ` tree - h ##uff ##ing dog ##gis ##hn ##ess ' ' . [SEP]	he	102:103	Robert Christ ##gau	81:84	FALSE	A ##b - Soul '	85:90	TRUE	http://en.wikipedia.org/wiki/dummy
validation-404	[CLS] Well ##er and Sarah dig underneath the fort in their childhood home , where Bill Well ##er said Taylor Shaw was buried , but find nothing . Well ##er realizes that ` ` fort ' ' referred to an old family camps ##ite ; there , he dig ##s up Taylor ' s bones . Jane finally catches up to Oscar , who knocks her out and captures her . When she awake ##ns , he confirms she is not Taylor , explains their group ' s plans , and tells her that Shepherd is their leader . [SEP]	he	76:77	Oscar ,	61:63	TRUE	Shepherd	94:95	FALSE	http://en.wikipedia.org/wiki/dummy
validation-405	[CLS] Cal ##dic ##ott wrote , ` ` As we have seen , he and other nuclear industry a ##pol ##ogist ##s so ##w confusion about radiation risks , and , in my view , in much the same way that the tobacco industry did in previous decades about the risks of smoking . ' ' . In 2014 , Physicians for Social Re ##sp ##ons ##ibility hosted a lecture on ` ` Fu ##kushima ' s On ##going Impact ' ' by Cal ##dic ##ott in Seattle , Washington . Benjamin Red ##ek ##op wrote an article about Randall For ##sberg and Helen Cal ##dic ##ott . In this article he commented that from an analysis of Helen ' s autobiography that ` ` Helen ' s self confidence was rooted in part in her identity as a physician ' ' . [SEP]	he	111:112	Benjamin Red ##ek ##op	91:95	TRUE	Randall For ##sberg	99:102	FALSE	http://en.wikipedia.org/wiki/dummy
validation-406	[CLS] After Bay ##ning ' s death his eldest daughter , Anne Bay ##ning , married Henry Murray , a G ##room of the Bed ##cha ##mber to King Charles I , and later Sir John Babe ##r ; his daughter Cecilia married Henry Pierre ##pont , 1st Marquess of Do ##rch ##ester ; his daughter Elizabeth married Francis Len ##nard , 14th Baron Da ##cre ; and his daughter Mary married William V ##illiers , 2nd Viscount Grand ##ison , and was the mother of Barbara V ##illiers , Duchess of Cleveland , a mistress of King Charles II . On the death of the second Viscount Bay ##ning in 163 ##8 , the Bay ##ning titles became extinct , while the estates were inherited by Anne Babe ##r . [SEP]	his	68:69	William V ##illiers ,	72:76	FALSE	Viscount Grand ##ison ,	77:81	FALSE	http://en.wikipedia.org/wiki/dummy
validation-407	[CLS] An example is Elizabeth Blackwell , who became the first certified female doctor in the US when she graduated from Geneva Medical College in 1849 . With her sister , Emily Blackwell , and Marie Z ##ak ##rz ##ews ##ka , Blackwell founded the New York In ##firmary for Women and Children in 1857 and the first women ' s medical college in 1868 , providing both training and clinical experience for women doctors . She also published several books on medical education for women . [SEP]	She	76:77	Marie Z ##ak ##rz ##ews ##ka ,	35:42	FALSE	Blackwell	42:43	TRUE	http://en.wikipedia.org/wiki/dummy
validation-408	[CLS] Corey confesses that he attacked Pier ##son earlier , and he then kills Don ##lin and sets out alone , confident that he will survive longer now that he has all of the water supply . Corey climbs a nearby mountain and sees a sign for Reno , and then sees telephone poles , which were what Pier ##son had attempted to draw before he died . [SEP]	he	65:66	Corey	37:38	FALSE	Pier ##son	58:60	TRUE	http://en.wikipedia.org/wiki/dummy
validation-409	[CLS] He only can wear his solid suit , and his transformation call is ` ` Plus Up ' ' ( * * * * * * P ##ura ##su A ##pp ##u ) . He is armed with Ce ##rber ##us Delta ( a triangular gun ) , which can transform into a rod or a sword . Re ##iko Hi ##guchi / Sol ##J ##ean ##ne ( * * * * / * * * * * * Hi ##guchi Re ##iko / So ##ru ##jan ##nu ) : Re ##iko is Jun ##ko ' s successor . She wears red armor , a black - and - white flame ##proof suit and a helmet without a mouth ##plate ( so she can wear also an oxygen mask ) . [SEP]	She	100:101	Re ##iko	91:93	TRUE	Jun ##ko '	94:97	FALSE	http://en.wikipedia.org/wiki/dummy
validation-410	[CLS] Lennon frequently visited her house during that period , detailing his an ##xi ##eti ##es and problems , where she gave him encouragement to stay with music over Mimi ' s objections . During 1942 - - 1943 , Julia lived with Lennon at The Dai ##ry Cottage ; 120 ##a * All ##erton Road , W ##ool ##ton . The cottage was owned by Mimi ' s husband , George Smith , and Mimi wanted Julia to live there so they would be closer to her house and also out of the Stanley house . [SEP]	her	87:88	Mimi	75:76	TRUE	Julia	77:78	FALSE	http://en.wikipedia.org/wiki/dummy
validation-411	[CLS] Child Welfare Services required K ##hali ##p ' s mother to undergo a series of medical and psychological tests to assess if she would be able to retain custody , including testing for H . I . V . and s ##y ##phi ##lis , saying they would make a decision by the end of the month . K ##hali ##p ' s mother stated ` ` This is an effort to put pressure on I ##rina . They are capable of squeezing her , and this of course is the most sensitive place . ' ' [SEP]	her	84:85	K ##hali ##p '	59:63	FALSE	I ##rina .	76:79	TRUE	http://en.wikipedia.org/wiki/dummy
validation-412	[CLS] Before 13 May 149 ##0 Bo ##ur ##chi ##er married his step - father ' s half - sister , Katherine Howard , the daughter of John Howard , 1st Duke of Norfolk , by his second wife , Margaret Ch ##ed ##worth , daughter of Sir John Ch ##ed ##worth , and by her had a son and three daughters : [SEP]	her	55:56	Katherine Howard ,	21:24	TRUE	Margaret Ch ##ed ##worth ,	40:45	FALSE	http://en.wikipedia.org/wiki/dummy
validation-413	[CLS] His friendship with Princess Margaret - - the second daughter of King George VI - - was the subject of widespread media speculation as to whether a romantic liaison was involved . During the tour , Miller generally played in the Tests as an opening bowler alongside Lin ##d ##wall and as a middle - order batsman , coming in at No . 4 or No . 5 . His batting ability was such that he played as a specialist batsman even when he was unable to bowl due to injury , such as during the Second Test . [SEP]	His	70:71	Miller	37:38	TRUE	Lin ##d ##wall	48:51	FALSE	http://en.wikipedia.org/wiki/dummy
validation-414	[CLS] The D ' oh ! of Homer , A ##eon J . S ##ko ##ble states that although Lisa is an intellectual , she is still portrayed as a character who enjoys normal childhood and girl activities , plays with Mali ##bu Stacy dolls , loves p ##onies , o ##bs ##ess ##es over teenage heart ##th ##ro ##bs such as Corey , and watches The It ##chy and Sc ##rat ##chy Show along with Bart . He writes , ` ` One might argue that this is typical childhood behavior , but since in so many cases Lisa is presented not simply as a pro ##di ##gy but as pre ##tern ##at ##ural ##ly wise , the fond ##ness for It ##chy and Sc ##rat ##chy and Corey seem to be highlighted , taking on greater significance . [SEP]	He	78:79	Corey ,	62:64	FALSE	Bart .	76:78	FALSE	http://en.wikipedia.org/wiki/dummy
validation-415	[CLS] Larson was born in Minneapolis , Minnesota , the daughter of Ruth Evan ##gel ##ine ( n * e Boy ##ce ) , an interior de ##cor ##ator , and John Charles Larson , an aerospace engineer . She has three sisters . [SEP]	She	39:40	Larson	1:2	TRUE	Ruth Evan ##gel ##ine	12:16	FALSE	http://en.wikipedia.org/wiki/dummy
validation-416	[CLS] Ke ##iko Han ( Japanese ) , Sa ##ori Hay ##ami ( Japanese , MS ##G : Origin ) , Willow Johnson ( English , MS ##G , MS ##G - CC ) , Lia Sa ##rgent ( English , MS ##G I - III ) , Li ##pic ##a Shah ( English , MS ##G : Origin ) Lal ##ah is a young woman who is the ` ` star student ' ' of Professor F ##lana ##gan due to her strong New ##type abilities , and as such is also one of the key test subjects in the development of New ##type - related weaponry . [SEP]	her	82:83	Willow Johnson	21:23	FALSE	Lia Sa ##rgent	35:38	FALSE	http://en.wikipedia.org/wiki/dummy
validation-417	[CLS] For this reason , Ai ##ko is the bridge between the other four , acting as friend to Ara ##shi , re ##ass ##urance to Ha ##ji ##ki and Ta ##ku ##mi , and a peace ##maker to Kat ##ana . The latter two are the ones she is most in touch with , and has the greater impact on . It seems that no one can really dislike Ai ##ko . Because she saved Say ##uri from being crushed by Zero in a battle , Kat ##ana holds her in slight trust , and so she tries to bring him into their sort - of group by being friendly , visiting he and Say ##uri in their hide ##out and bringing them lunch ##es and snack ##s from time to time , to show her good faith and that she ' s concerned . [SEP]	she	74:75	Ai ##ko .	70:73	FALSE	Say ##uri	76:78	FALSE	http://en.wikipedia.org/wiki/dummy
